user-agent,emac,wmac,cotaversion,fotaversion,accept-version,mboard,panel,model,skinversion,features,lversion,package,vendor,factory,brand,keymd5,keysha256
smartscreen-cloudtv-20191121_174134/2.1.0-39-g96ff55f-ss-com,C0:8A:CD:C4:3E:69,,20191121_174134,20190830_144033,1.0.0,T.HV553.81B,K430WDC1/2-LL260A1,CWS43SUA7,,,2.1.0-39-g96ff55f-ss-com-smartscreen,tv.cloudwalker.cwnxt.launcher.com,,,smartscreen,,
veira_tseries-cloudtv-20220110_122922/1.6.0-64-gdf36e04-com,B4:AD:A3:55:F4:04,,20220110_122922,20210301_093102,1.0.0,BD_TP_MS358_PB802,HKC,SmartTV,,,1.6.0-64-gdf36e04-com-veira_tseries,tv.cloudwalker.cwnxt.launcher.com,,,veira_tseries,,
dixon_intex-cloudtv-20200317_145122/2.1.1-30-g22cd7a1-cvte-com,C0:8A:CD:6E:C4:F1,,20200317_145122,20200508_150413,2.0.0,TP.MT5510I.PB801,LC430DUY,IntexSmartTV,,,2.1.1-30-g22cd7a1-cvte-com-dixon_intex,tv.cloudwalker.cwnxt.launcher.com,,,dixon_intex,,
speedcon_generic-cloudtv-20201013_005224/2.1.1-54-ge944293-cvte-com,DC:BD:7A:5D:15:5F,D49E3B6E53D4,20201013_005224,20201103_121227,2.0.0,TP.SK508.PB801,LSC320AN09_H,SMART_TV,,,2.1.1-54-ge944293-cvte-com-speedcon_generic,tv.cloudwalker.cwnxt.launcher.com,,,speedcon_generic,f14e1a306fe3b276be29fd0dfd8170fb,
vtx_hyundai-cloudtv-20210525_220957/2.1.1-65-gbff4af0-cvte-com,B4:AD:A3:FB:BF:54,B4ADA3DBD0CE,20210525_220957,20210626_134612,2.0.0,TP.SK518D.PB802,V320BJ8-Q01,SMART TV,,,2.1.1-65-gbff4af0-cvte-com-vtx_hyundai,tv.cloudwalker.cwnxt.launcher.com,,,vtx_hyundai,fd889462a56360ed250705af8603a602,
generic-cloudtv-20190919_115710/2.1.1-5-g6729174-cvte-com,A0:B0:C0:D0:E0:F0,,,20190919_115710,2.0.0,BD_TP_MS358_PB802,LQ390TA2A_02,Smart TV,,,2.1.1-5-g6729174-cvte-com-generic,tv.cloudwalker.cwnxt.launcher.com,,,generic,,
veira_tseries-cloudtv-20220110_122922/1.6.0-64-gdf36e04-vil-com,B4:AD:A3:55:B1:7C,,20220110_122922,20200911_101844,1.0.0,BD_TP_MS358_PB802,AU32_T315XW03,SmartTV,,,1.6.0-64-gdf36e04-vil-com-veira_tseries,tv.cloudwalker.cwnxt.launcher.com,,,veira_tseries,,
daiwa-cloudtv-20210725_212839/1.6.0-64-gdf36e04-com,C0:8A:CD:B5:32:44,,20210725_212839,20190902_181133,1.0.0,BD_TP_MS358_PB802,SamsungLSC320ANO9,SMART TV,,,1.6.0-64-gdf36e04-com-daiwa,tv.cloudwalker.cwnxt.launcher.com,,,daiwa,,
speedcon_generic-cloudtv-20201013_005224/2.1.1-54-ge944293-cvte-com,DC:BD:7A:5D:11:BF,D49E3B6BECB8,20201013_005224,20201121_133946,2.0.0,TP.SK508.PB801,LSC320AN09_H,SMART_TV,,,2.1.1-54-ge944293-cvte-com-speedcon_generic,tv.cloudwalker.cwnxt.launcher.com,,,speedcon_generic,f14e1a306fe3b276be29fd0dfd8170fb,
veira_amstrad-cloudtv-20200221_150510/1.6.0-46-gebb6350-83472,BC:FA:B8:24:9F:46,,20200221_150510,20201231_155012,1.0.0,BD_TP_MS358_PB802,LC430DUY,SmartTV,,,1.6.0-46-gebb6350-83472-veira_amstrad,tv.cloudwalker.cwnxt.launcher.com,,,veira_amstrad,,
vtx_hyundai-cloudtv-20210525_220957/2.1.1-66-gab7d0d6-cvte-com,BC:FA:B8:1F:9B:8F,B4ADA3D497A1,20210525_220957,20210817_150242,2.0.0,TP.SK518D.PB802,LC320DXY,SMART TV,,,2.1.1-66-gab7d0d6-cvte-com-vtx_hyundai,tv.cloudwalker.cwnxt.launcher.com,,,vtx_hyundai,fd889462a56360ed250705af8603a602,
vtx_hyundai-cloudtv-20200818_195943/1.6.0-64-gdf36e04-vil-com,DC:BD:7A:28:73:6A,,20200818_195943,20200826_133203,1.0.0,BD_TP_MS358_PB803,SamsungLSC320ANO9,SMART TV,,,1.6.0-64-gdf36e04-vil-com-vtx_hyundai,tv.cloudwalker.cwnxt.launcher.com,,,vtx_hyundai,,
vmi_intex-cloudtv-20220107_110958/2.1.1-65-gbff4af0-cvte-com,BC:FA:B8:E9:A9:0B,F4B19C469621,20220107_110958,20210719_211303,2.0.0,TP.SK518D.PB802,LC430DUC-SKA3,INTEX_SMART_TV,,,2.1.1-65-gbff4af0-cvte-com-vmi_intex,tv.cloudwalker.cwnxt.launcher.com,,,vmi_intex,fd889462a56360ed250705af8603a602,
ascent-cloudtv-20190917_200422/2.1.1-30-g22cd7a1-cvte-com,D4:9E:3B:CB:15:B5,,20190917_200422,20200724_211235,2.0.0,BD_TP_MS358_PB802,HV320WHB_N55,Smart TV,,,2.1.1-30-g22cd7a1-cvte-com-ascent,tv.cloudwalker.cwnxt.launcher.com,,,ascent,,
tseries-cloudtv-20190926_120942/1.5.0-74-gf81b737-com,C0:8A:CD:A3:CE:9B,,20190926_120942,20190902_180657,1.0.0,TP.HV553.PC821B,LSC550FN13,SMART TV,,,1.5.0-74-gf81b737-com-tseries,tv.cloudwalker.cwnxt.launcher.com,,,tseries,,
westway_sansui-cloudtv-20210817_145915/2.1.1-66-gab7d0d6-cvte-com,EC:C1:AB:C7:2D:0B,ECC1AB90AB97,20210817_145915,20211011_202526,2.0.0,TP.SK518D.PB802,T320XVN02_G,SANSUI SMART TV,,,2.1.1-66-gab7d0d6-cvte-com-westway_sansui,tv.cloudwalker.cwnxt.launcher.com,,,westway_sansui,fd889462a56360ed250705af8603a602,
vtx_tseries-cloudtv-20210325_100958/2.1.1-69-ga76fd00-vil-com,B4:AD:A3:DF:BE:F3,B4ADA39662ED,20210325_100958,20210324_223155,2.0.0,TP.SK518D.PB802,PT320AT01,SMART TV,,,2.1.1-69-ga76fd00-vil-com-vtx_tseries,tv.cloudwalker.cwnxt.launcher.com,,,vtx_tseries,fd889462a56360ed250705af8603a602,
vtx_hyundai-cloudtv-20210525_220957/2.1.1-65-gbff4af0-cvte-com,B4:AD:A3:FB:C1:22,B4ADA3D4BC0C,20210525_220957,20210626_134612,2.0.0,TP.SK518D.PB802,V320BJ8-Q01,SMART TV,,,2.1.1-65-gbff4af0-cvte-com-vtx_hyundai,tv.cloudwalker.cwnxt.launcher.com,,,vtx_hyundai,fd889462a56360ed250705af8603a602,
generic-cloudtv-20210725_212839/1.6.0-64-gdf36e04-com,C0:8A:CD:58:73:8F,,20210725_212839,20190902_181133,1.0.0,BD_TP_MS358_PB802,SamsungLSC320ANO9,SMART TV,,,1.6.0-64-gdf36e04-com-generic,tv.cloudwalker.cwnxt.launcher.com,,,generic,,
ekka_tomashi-cloudtv-20210904_110412/2.1.1-66-gab7d0d6-cvte-com,EC:C1:AB:66:A1:25,BCFAB82EE7C6,20210904_110412,20210925_150732,2.0.0,TP.SK518D.PB802,32INCH,SMART TV,,,2.1.1-66-gab7d0d6-cvte-com-ekka_tomashi,tv.cloudwalker.cwnxt.launcher.com,,,ekka_tomashi,fd889462a56360ed250705af8603a602,
vtxgeneric-cloudtv-20210725_212839/1.6.0-64-gdf36e04-com,D4:9E:3B:EB:A1:36,,20210725_212839,20200718_003126,1.0.0,BD_TP_MS358_PB803,SamsungLSC320ANO9,SMART TV,,,1.6.0-64-gdf36e04-com-vtxgeneric,tv.cloudwalker.cwnxt.launcher.com,,,vtxgeneric,,
veira_amstrad-cloudtv-20210628_134331/2.1.1-66-gab7d0d6-cvte-com,B4:AD:A3:FD:0A:B5,B4ADA389301A,20210628_134331,20210929_085113,2.0.0,TP.SK518D.PB802,AUO,SMART TV,,,2.1.1-66-gab7d0d6-cvte-com-veira_amstrad,tv.cloudwalker.cwnxt.launcher.com,,,veira_amstrad,fd889462a56360ed250705af8603a602,
ascent-cloudtv-20210725_212839/2.1.1-5-g6729174-cvte-com,D4:9E:3B:74:25:BC,,20210725_212839,20190919_115710,2.0.0,BD_TP_MS358_PB802,LQ390TA2A_02,Smart TV,,,2.1.1-5-g6729174-cvte-com-ascent,tv.cloudwalker.cwnxt.launcher.com,,,ascent,,
mepl_generic-cloudtv-20210614_115416/2.1.1-66-gab7d0d6-cvte-com,EC:C1:AB:9C:90:E3,BCFAB81EE233,20210614_115416,20211019_172417,2.0.0,TP.SK518D.PB802,---,SMART TV,,,2.1.1-66-gab7d0d6-cvte-com-mepl_generic,tv.cloudwalker.cwnxt.launcher.com,,,mepl_generic,fd889462a56360ed250705af8603a602,
vtx_sansui-cloudtv-20210817_163953/2.1.1-71-gbd3469b-vil-com,EC:C1:AB:25:3B:59,BCFAB8B8C306,20210817_163953,20210830_144449,2.0.0,TP.SK518D.PB802,PT320AT01,SANSUI,,,2.1.1-71-gbd3469b-vil-com-vtx_sansui,tv.cloudwalker.cwnxt.launcher.com,,,vtx_sansui,fd889462a56360ed250705af8603a602,
ekka_generic-cloudtv-20210827_144156/2.1.1-66-gab7d0d6-cvte-com,BC:FA:B8:EB:1C:7F,ECC1AB36B64C,20210827_144156,20211011_212336,2.0.0,TP.SK518D.PB802,32INCH,SMART TV,,,2.1.1-66-gab7d0d6-cvte-com-ekka_generic,tv.cloudwalker.cwnxt.launcher.com,,,ekka_generic,fd889462a56360ed250705af8603a602,
tseries-cloudtv-20200818_181525/1.6.0-64-gdf36e04-com,C0:8A:CD:B5:53:F1,,20200818_181525,20200107_225654,1.0.0,BD_TP_MS358_PB803,SamsungLSC400HN02,SMART TV,,,1.6.0-64-gdf36e04-com-tseries,tv.cloudwalker.cwnxt.launcher.com,,,tseries,,
videotex-cloudtv-20210902_151815/2.1.1-60-ge44a55a-vil-com,B4:AD:A3:89:91:D1,B4ADA3409144,20210902_151815,20201214_193447,2.0.0,BD_TP_MS358_PB803,SamsungLSC320ANO9,SMART TV,,,2.1.1-60-ge44a55a-vil-com-videotex,tv.cloudwalker.cwnxt.launcher.com,,,videotex,fd889462a56360ed250705af8603a602,
veira_icloud-cloudtv-20200801_162130/2.1.1-30-g22cd7a1-cvte-com,D4:9E:3B:86:2B:7A,,20200801_162130,20200731_165234,2.0.0,TP.ATM30.PB801,FAC_1366X768,SMART_TV,,,2.1.1-30-g22cd7a1-cvte-com-veira_icloud,tv.cloudwalker.cwnxt.launcher.com,,,veira_icloud,,
westway_weston-cloudtv-20200922_125643/2.1.1-30-g22cd7a1-cvte-com,DC:BD:7A:A5:99:D1,,20200922_125643,20201016_204044,2.0.0,BD_TP_MS358_PB802,PT320AT02_2,Smart TV,,,2.1.1-30-g22cd7a1-cvte-com-westway_weston,tv.cloudwalker.cwnxt.launcher.com,,,westway_weston,,
veira_hyundai-cloudtv-20201019_170856/2.1.1-54-ge944293-cvte-com,DC:BD:7A:83:DB:C1,DCBD7A7E4B87,20201019_170856,20201030_130636,2.0.0,TP.SK508.PB801,43FHD,SMART_TV,,,2.1.1-54-ge944293-cvte-com-veira_hyundai,tv.cloudwalker.cwnxt.launcher.com,,,veira_hyundai,f14e1a306fe3b276be29fd0dfd8170fb,
vtx_intex-cloudtv-20200711_165244/1.6.0-46-g83784c0-com,D4:9E:3B:81:17:B0,,20200711_165244,20200603_232158,1.0.0,TP.SK708D.PC821,Samsung_LSC550FN11,SMART_TV,,,1.6.0-46-g83784c0-com-vtx_intex,tv.cloudwalker.cwnxt.launcher.com,,,vtx_intex,,
ekka_generic-cloudtv-20210827_144156/2.1.1-66-gab7d0d6-cvte-com,20:9B:E6:03:77:43,ECC1AB83DA2C,20210827_144156,20211011_211751,2.0.0,TP.SK518D.PB802,43INCH,SMART TV,,,2.1.1-66-gab7d0d6-cvte-com-ekka_generic,tv.cloudwalker.cwnxt.launcher.com,,,ekka_generic,fd889462a56360ed250705af8603a602,
vtxgeneric-cloudtv-20200116_140212/2.1.1-27-g9a7e094-cvte-com,B4:AD:A3:1F:76:F5,,20200116_140212,20210315_160548,2.0.0,TP.ATM30.PB801,V320BJ8-Q01,SMART_TV,,,2.1.1-27-g9a7e094-cvte-com-vtxgeneric,tv.cloudwalker.cwnxt.launcher.com,,,vtxgeneric,,
veira_icloud-cloudtv-20210923_143138/2.1.1-54-ge944293-cvte-com,DC:BD:7A:83:F1:E5,DCBD7A7E55C2,20210923_143138,20201113_160539,2.0.0,TP.SK508.PB801,43FHD,SMART_TV,,,2.1.1-54-ge944293-cvte-com-veira_icloud,tv.cloudwalker.cwnxt.launcher.com,,,veira_icloud,f14e1a306fe3b276be29fd0dfd8170fb,
CloudTV-7.0/SMART_TV/20180515_225138/1.4.0-26-g0f0ddd8,78:dd:d9:42:0c:73,,,20180515_225138,1.0.0,TP.MT5510I.PB801,K400WD82/8/85/83-MD260A1/A2,SMART_TV,,,1.4.0-26-g0f0ddd8,,,,,,
vtx_amstrad-cloudtv-20210725_212839/1.6.0-64-gdf36e04-com,C0:8A:CD:B5:2E:E5,,20210725_212839,20190902_181133,1.0.0,BD_TP_MS358_PB802,SamsungLSC320ANO9,SMART TV,,,1.6.0-64-gdf36e04-com-vtx_amstrad,tv.cloudwalker.cwnxt.launcher.com,,,vtx_amstrad,,
tseries-cloudtv-20210725_212839/1.6.0-64-gdf36e04-com,D4:9E:3B:C5:7C:8D,,20210725_212839,20200808_230146,1.0.0,BD_TP_MS358_PB803,SamsungLSC320ANO9,SMART TV,,,1.6.0-64-gdf36e04-com-tseries,tv.cloudwalker.cwnxt.launcher.com,,,tseries,,
vtxgeneric-cloudtv-20200817_115031/2.1.1-17-g2984f25-cvte-com,D4:9E:3B:C6:43:2D,,20200817_115031,20200107_154218,2.0.0,BD_TP_MS358_PB803,SamsungLSC320ANO9,SMART TV,,,2.1.1-17-g2984f25-cvte-com-vtxgeneric,tv.cloudwalker.cwnxt.launcher.com,,,vtxgeneric,,
